,0,1,2,3
0,40.1611886824518,-3.0039224998730814,93.55233193201514,1.0
1,119.65334532161054,-11.965062190729538,155.63563798801857,1.0
2,159.0700558737963,-11.167321477808423,237.05040142446487,1.0
3,215.0010336583458,-40.54903728970046,326.12652613554116,1.0
4,238.02929849889867,-60.5000402715215,425.39802307427885,1.0
5,284.2082705673464,-100.46029051225167,499.97681071638294,1.0
6,334.81975882240823,-127.51348623521538,579.4703837070444,1.0
7,366.2630696014419,-148.29033691161106,671.3466044270327,1.0
8,427.1092803750745,-196.98647695268377,741.2731233767825,1.0
9,480.7688026814038,-212.69723457084027,820.3134141802333,1.0
