,0,1,2,3
0,-11.511506858158265,3.647800128798987,103.55874666838761,1.0
1,24.06477643415505,-7.425884331856171,200.93835429113614,1.0
2,75.61819756771314,-5.398619938268462,279.75203706316967,1.0
3,150.3897435458621,-39.81767770385019,333.7102497143871,1.0
4,202.70336768807175,-72.92174152898056,419.0552068658168,1.0
5,228.867003594876,-76.7916526953907,507.64101581070304,1.0
6,233.8132082102904,-79.26116802220037,607.3876296174085,1.0
7,201.55629300979456,-65.43864220999546,701.1578100388308,1.0
8,182.0560464081691,-53.10869015732829,799.3795240367558,1.0
9,167.51467363121083,-43.131683237253284,894.5871249027538,1.0
