,0,1,2,3
0,-30.271373688539967,16.723915117927476,96.86024587634353,1.0
1,-19.243925168200686,12.910886305501387,195.52008063506582,1.0
2,9.547211594809564,-14.780669171672189,277.33336826474306,1.0
3,30.596929844553785,-41.65352820700196,372.64941258845437,1.0
4,42.739163801530125,-80.24450059264423,459.60122644347115,1.0
5,72.05881471024432,-152.63198841086222,527.53632024336,1.0
6,142.81472343165342,-216.016015448299,547.2533101627895,1.0
7,201.2683897657913,-271.96392189857227,599.2995636194469,1.0
8,227.88058829894422,-351.71944702679116,653.0204788949834,1.0
9,273.636417071573,-398.5460939777843,721.9106688286874,1.0
