,0,1,2,3
0,-25.296138086302836,13.48055980011182,97.94732660636618,1.0
1,-87.39605051016922,30.36112831223422,176.07226321768064,1.0
2,-166.64796254694625,9.874753202541605,249.72716045340763,1.0
3,-225.85410499112402,21.488115827726983,332.53599220808826,1.0
4,-267.39468626630355,46.623166784609545,425.3453194696184,1.0
5,-303.32498276711794,57.93514449244593,520.3734665342898,1.0
6,-366.6900533854126,80.9792414117874,599.4610060913375,1.0
7,-438.8326817900834,113.15111542888656,641.9004437247227,1.0
8,-494.1273010979236,187.02567377402568,676.8793189939596,1.0
9,-557.6769156148251,254.97624464713908,722.0121206664949,1.0
