,0,1,2,3
0,-17.771161242303695,-9.818865743243197,93.991047758934,1.0
1,-13.289730641458208,-7.381788048123427,190.438449379727,1.0
2,21.626838215061206,11.937561096360051,286.91940750405615,1.0
3,54.85427105550858,32.959460605905655,372.3272043259761,1.0
4,80.85315229460156,73.49860208448281,469.1688567154094,1.0
5,82.39573462457095,75.59410384752238,568.9504338701846,1.0
6,93.13244638995799,81.41397767374886,662.2685600596672,1.0
7,106.56292962522289,84.04047187720516,755.3176731339126,1.0
8,164.38962651912007,87.60538648288535,833.51221714844,1.0
9,243.34803087830488,100.39707125569376,893.2260030440129,1.0
