,0,1,2,3
0,40.56849825571522,-5.384070526936111,89.48599943504881,1.0
1,100.52856655254458,-2.6507029598378846,170.4361914462807,1.0
2,144.72775000930517,3.4090762810029327,265.71698059397556,1.0
3,184.8682329965347,29.6644345287983,356.0270053700598,1.0
4,229.1317294799118,51.090186477181994,439.0143691204885,1.0
5,290.42363764111974,59.728088311030966,516.3244576211309,1.0
6,336.673639488295,60.948816158728285,601.5576147941389,1.0
7,393.1522659986133,35.290397922328125,674.7966180250154,1.0
8,406.7315745574446,16.628022942237994,777.328515290047,1.0
9,414.4033122907571,-41.69411229276501,872.752139383833,1.0
