,0,1,2,3
0,-10.219238454074302,2.501772877273265,95.83499441024496,1.0
1,3.9504228218230253,-2.2828382322324106,194.93572131181247,1.0
2,13.878584945823146,-5.840089974866677,295.4385610316758,1.0
3,20.473267709886684,-6.08185725710365,393.28499079638715,1.0
4,-21.823165757098096,-13.214701361364611,492.1235400816346,1.0
5,-61.79378832387226,-25.86968939146171,584.1470633991161,1.0
6,-135.5708480180091,-53.72338152201058,644.3152716055155,1.0
7,-237.6310790768262,-43.05613648364867,670.0271587839591,1.0
8,-305.1602007154962,-21.33432963897088,733.7785391921375,1.0
9,-342.29177349064594,17.42128691201078,813.942445178027,1.0
