,0,1,2,3
0,-27.24378768226654,-10.406449833478158,90.66810046736659,1.0
1,-97.7654438922343,-12.758382161817885,157.0128038041635,1.0
2,-180.74543333964212,-49.07574286703474,197.21735811704403,1.0
3,-251.54538940887645,-52.27356037941787,259.4246253962079,1.0
4,-333.50584721253546,-96.4153616913602,299.39258073780877,1.0
5,-391.4473231985679,-110.32579424864367,374.77270795728066,1.0
6,-464.445584056805,-104.99220396270016,449.31147678004913,1.0
7,-507.65599092814716,-120.90578066756584,545.3806739038388,1.0
8,-523.7815400451173,-136.33930438428558,637.0437668811375,1.0
9,-587.2385002097803,-153.5673712293258,718.4714708052437,1.0
