,0,1,2,3
0,6.4465750935573425,1.4057228907243768,100.35628472193059,1.0
1,-30.11553069984307,-10.525261244343719,193.5465572351202,1.0
2,-90.18578316431376,-53.32289134715086,253.6759652759226,1.0
3,-187.65626136935362,-74.41976193062754,290.74018185349325,1.0
4,-266.246831360855,-139.685589376108,313.64056395888895,1.0
5,-360.60663628683056,-176.43329146484245,299.81939621683154,1.0
6,-455.30251607411645,-171.7547382417603,297.5106010220409,1.0
7,-550.8055665090664,-169.0622299498115,321.72196538334106,1.0
8,-643.2592855319579,-143.4131342208857,332.8692058085886,1.0
9,-710.289227039167,-78.57896902160181,367.98856062548646,1.0
