,0,1,2,3
0,-12.003723043625971,-3.3232603825467364,93.58193195389538,1.0
1,-32.374029722044924,-11.251305075316782,190.6775522479053,1.0
2,-46.73117438701319,-12.646024418346505,288.54152802460004,1.0
3,-104.78912468978547,-25.032653683281755,374.9373315056766,1.0
4,-146.63423734265845,-44.67508301102282,463.2854280198646,1.0
5,-189.0254055203864,-41.3447982504991,555.4984987077639,1.0
6,-243.6040154161924,-12.66612190432387,632.0750972654771,1.0
7,-331.55686665491754,29.06500728210111,674.3571177472169,1.0
8,-412.4415455145641,98.80196094575471,690.335771373606,1.0
9,-468.7070547060943,183.56006392467538,693.795833911257,1.0
