,0,1,2,3
0,39.74112284174048,-4.479069622797078,87.42112204918185,1.0
1,87.36603609597103,-5.683565700190846,176.86829906840657,1.0
2,147.61285716858873,-12.613201719869526,248.48946415155774,1.0
3,176.34014242232243,-29.793081825588725,339.2368182180721,1.0
4,200.1822658021866,-46.508343833848286,434.0480800533525,1.0
5,253.63333123127416,-59.76821725251119,517.2776973817461,1.0
6,342.89587289685187,-56.87043638206587,564.8612109851343,1.0
7,435.18923337190233,-93.72977408503637,564.6150460287973,1.0
8,509.20809071228666,-168.1079813532466,563.0058421328031,1.0
9,602.5552140628039,-207.85349208192912,570.334227067394,1.0
