,0,1,2,3
0,-4.966034539555828,-2.1025804503552594,96.71524615145609,1.0
1,6.461974754080547,-2.2010939314381552,184.14562141877997,1.0
2,65.3890594008983,-5.547316386918456,269.13985522144924,1.0
3,155.61396416150666,-13.36648245855844,319.5695729127904,1.0
4,222.1541023217942,-34.98207260341411,394.26286517635424,1.0
5,246.38118974759686,-48.16712557994717,490.44717351739683,1.0
6,250.70627607282992,-50.53540532522192,589.1454099760198,1.0
7,221.1218708101698,-49.062032359044885,681.2750247043122,1.0
8,159.7836305440427,-56.06090265776254,763.3197490932894,1.0
9,104.4519084187805,-65.43197866172096,856.7083701246661,1.0
