,0,1,2,3
0,-20.34877003917967,6.267009163653684,95.54800643479695,1.0
1,-15.901283546470477,6.425053103380315,199.19415920859927,1.0
2,-21.30657612722266,4.233206813013824,299.2180293115351,1.0
3,-66.62629048360552,1.0773142101274837,391.8923948151453,1.0
4,-149.65846850373956,-4.531832991823817,457.2548959863544,1.0
5,-218.23695574793857,-10.080225001456029,527.9182790869539,1.0
6,-301.5590720025388,-35.32022328840614,574.5814669753846,1.0
7,-368.1192602731037,-21.211010464241973,653.7169300913961,1.0
8,-442.1197258912027,-21.692627205838733,719.4820567694825,1.0
9,-517.602412775604,19.18046826216846,763.8273870845451,1.0
