,0,1,2,3
0,-41.34537377603725,-3.7540041792934438,91.41414165000882,1.0
1,-117.51158443195472,-21.214869020739002,158.46149091147197,1.0
2,-171.37033600875492,-26.42042031124197,247.693742285976,1.0
3,-180.7418546493189,-25.49349359860965,354.084520661813,1.0
4,-188.4328883608795,-21.784917987924384,459.91360281164685,1.0
5,-239.66568720124982,-6.3554751547848785,547.0001692720787,1.0
6,-288.5879939379959,16.88179865902699,622.704667279237,1.0
7,-319.8146777758616,44.61012351589261,706.3464502773749,1.0
8,-340.81418396594574,73.43298687834155,788.5406980871451,1.0
9,-343.55782375409984,85.36346167266635,886.7752705327497,1.0
