,0,1,2,3
0,-34.966118788283936,-9.536762187231346,92.62089884358898,1.0
1,-86.03477695226027,-43.45885999570509,174.51855833608863,1.0
2,-165.02689831407253,-67.7735266418115,232.35488792109294,1.0
3,-235.31235296170598,-119.43098086708179,276.13036214389194,1.0
4,-281.0418524966644,-198.5027495548366,346.13214251619576,1.0
5,-360.05958390529923,-248.44516062645494,371.62923825288715,1.0
6,-434.49780805917635,-268.04688926815663,422.0604028743108,1.0
7,-500.6326168065905,-261.7422872254141,496.9190606974774,1.0
8,-589.7977940662907,-243.71148426214117,527.4873749574157,1.0
9,-653.828827893022,-197.72508128241134,584.3428781483741,1.0
