,0,1,2,3
0,-7.7151479751241085,-4.154077430553664,97.96428654544485,1.0
1,18.650585883563316,8.226550200904526,188.6932796190515,1.0
2,44.7955722165909,8.773770296615698,287.53882404181775,1.0
3,36.4916712675095,7.819091197588952,384.10211830224233,1.0
4,5.064043042907624,18.860832784325773,482.799719245225,1.0
5,19.4305469353189,11.089786680273093,574.8444765745894,1.0
6,69.56152828466696,-18.883090333380277,658.6918843359342,1.0
7,91.8659626649317,-57.819595480670756,757.0583915718067,1.0
8,102.29870426672694,-72.09612984121236,850.0183969240738,1.0
9,140.5022991104186,-106.82760257024398,936.3967147233435,1.0
