,0,1,2,3
0,12.645788801933243,0.3197678906298518,104.70608976404463,1.0
1,-13.889053969848792,1.6879823622693166,196.6296626556342,1.0
2,-26.708161812705487,3.245945311196472,297.9470148654897,1.0
3,-65.4233701846751,17.949132362852097,384.3285556744728,1.0
4,-107.77282060811788,43.145276998198455,473.94420195597786,1.0
5,-143.22661068295653,80.07720479163284,554.4281643663943,1.0
6,-213.45410471550304,120.47100574264056,617.6597684010237,1.0
7,-301.2513370294066,145.42678256272677,666.5473896891975,1.0
8,-342.311889367161,185.35648258321663,744.968365090375,1.0
9,-420.41025823017515,231.82859612318452,792.5220782923516,1.0
