,0,1,2,3
0,-26.51529308914428,1.6125966147324824,98.07299787546675,1.0
1,-65.97688936499874,13.747889222532454,192.68601964088097,1.0
2,-129.25894588954912,7.372983742471804,268.79116390669867,1.0
3,-204.5450811938761,41.197870518620135,333.60051925227964,1.0
4,-288.1228108197059,77.59482657260344,392.0219841866304,1.0
5,-362.30968418917735,135.4072797823435,435.0091596207603,1.0
6,-444.6453333802876,175.67318757492325,458.99287383307893,1.0
7,-496.58005392227193,249.42484690059618,500.85297255377475,1.0
8,-559.1685653904248,285.09316569756487,574.7849623865993,1.0
9,-638.0903631875004,332.87642574647964,632.8761438230907,1.0
