,0,1,2,3
0,8.493509447244424,4.53221899968981,89.49901365110206,1.0
1,-11.963563662557423,3.8599400465489078,182.69895838614505,1.0
2,16.385836225430882,9.596589613898246,277.96092500732624,1.0
3,44.496490720690666,24.38944693449982,373.8325591572258,1.0
4,74.03601118038436,48.20556820126727,469.83239668559213,1.0
5,104.76244768130688,90.56387327146484,554.9465792021531,1.0
6,144.87744555001683,149.33405270091947,629.8702348120416,1.0
7,150.6513349274399,217.3475232016304,694.8093467469257,1.0
8,170.4617034280346,258.3527569161638,773.2496466866891,1.0
9,174.9374150161258,311.57775066797734,853.2535380112109,1.0
