,0,1,2,3
0,36.794027137612076,-7.637635105344413,83.24017724674025,1.0
1,55.00410236014726,-13.641851769257933,181.17184467057854,1.0
2,105.4955235488658,-10.571480711564478,265.67846487358975,1.0
3,148.3819016855452,-16.69898632330805,356.95246651550076,1.0
4,179.3958217042171,-17.801370499318114,444.8636660732401,1.0
5,166.76921186047775,-13.666616361714109,546.0523853253402,1.0
6,120.73509114137312,-4.701149876244077,629.9122280820599,1.0
7,103.33527158165488,5.1763790277763775,725.6161969338324,1.0
8,121.10929001876659,-15.113280823671744,819.7298960197659,1.0
9,127.94715355309519,-26.99942839531103,911.3283697242123,1.0
