,0,1,2,3
0,-38.136253197504246,-3.9244209976923314,91.2872590815365,1.0
1,-78.22444494575038,-20.164570631652577,184.60511920025382,1.0
2,-88.04601312803537,-25.345071741432555,282.02291032242135,1.0
3,-145.53530703490432,-32.036359404900544,366.393750288266,1.0
4,-208.48511842981088,-6.564333048752495,440.6091676793212,1.0
5,-277.69057319695344,63.52640429134919,491.2238120251015,1.0
6,-320.9989511050526,107.73971074714521,572.6748753219133,1.0
7,-380.0575410966758,128.27657421943078,651.8625821212636,1.0
8,-474.4773084689249,141.59374254695277,693.0996482948154,1.0
9,-557.9810364934049,155.7631150402746,720.3848589401722,1.0
