,0,1,2,3
0,-10.64013683759321,-1.1407921664052123,112.75240857447015,1.0
1,26.625179536989435,-7.867217276676337,207.93872976250793,1.0
2,80.96691541301769,-15.507809299910583,287.1227383147373,1.0
3,137.92402674551792,-59.880973476055864,352.1474463655055,1.0
4,208.02096030883598,-129.9370491901749,378.66040629263244,1.0
5,281.77676640955747,-196.93590730425979,385.87482097574,1.0
6,333.4794368879018,-282.351952568243,404.57888897140117,1.0
7,378.02428355538825,-361.76267174005784,379.1960928750262,1.0
8,426.12375546514176,-438.0336359001965,372.8721744000351,1.0
9,462.6404315654232,-519.4736016450188,319.19099604903096,1.0
