,0,1,2,3
0,-31.33799177105828,6.077409128283158,98.86573598493948,1.0
1,-41.21906700909244,9.855561222220496,202.09239711958332,1.0
2,-1.6118438904249075,3.2702182137910096,301.98045210280867,1.0
3,61.403080003452835,-17.975431820393048,370.6740403369819,1.0
4,105.67459998416311,-51.96853124498392,451.5927426580614,1.0
5,171.76541339616676,-68.86727219596617,524.421323588292,1.0
6,257.7781885264938,-53.330577472050074,577.1317960901007,1.0
7,316.0346376877851,-68.99685188023014,658.0702032392117,1.0
8,365.86916210334203,-78.24262586680561,732.8370522987178,1.0
9,431.5050165134424,-66.95847014869463,807.6618196821448,1.0
