,0,1,2,3
0,-46.14737162058889,16.353688504074803,89.81822803646291,1.0
1,-87.26835169770611,32.8675980791919,181.0279893900529,1.0
2,-112.79759605764254,41.17937974266936,275.3564243920433,1.0
3,-155.45353956397844,53.73438418199295,362.22197115158673,1.0
4,-219.71502878020553,88.85638572440067,425.9966171633663,1.0
5,-259.41981661471664,131.34087037688462,500.57961612137376,1.0
6,-275.0858982176064,168.82159346985102,591.3857329773404,1.0
7,-306.98916331327734,223.5565478693996,668.505675119024,1.0
8,-374.5097469253115,274.26996853227826,719.6424847171943,1.0
9,-446.6310627541511,309.0192228394835,773.8750443621575,1.0
