,0,1,2,3
0,-41.4570280978028,13.676010430615559,81.23854926317041,1.0
1,-72.7246698910914,12.038035236315078,174.18459243122555,1.0
2,-92.6250486371451,0.9210744790088565,272.2111600464674,1.0
3,-99.0879941964019,-6.07842551143922,368.05519287348403,1.0
4,-121.98603801857104,-46.11659219250262,475.30949456729337,1.0
5,-135.0855648133704,-93.61328710537643,558.3278357089669,1.0
6,-127.55070681108386,-178.06513669111467,616.0607663018612,1.0
7,-123.67942861759762,-262.3802092483653,665.8885817695527,1.0
8,-85.40081981276396,-358.2751377176959,686.6615442701608,1.0
9,-80.95773666994005,-438.8536716522261,731.8213772430504,1.0
