,0,1,2,3
0,-46.06631268870891,-5.541658684950679,83.48752787428957,1.0
1,-84.37321473310203,-31.42292311933359,183.73425053274204,1.0
2,-84.11464740638681,-31.120204623960188,274.6692777169273,1.0
3,-86.80088965807973,-36.09008712622345,376.6429727972726,1.0
4,-96.90902548113051,-84.11548804579614,471.52323888102734,1.0
5,-98.63505853875189,-151.69573509051426,545.0119473931785,1.0
6,-74.84667402727997,-234.91050099260593,587.9410320503756,1.0
7,-88.37683995509764,-319.6340888860989,647.7943760735948,1.0
8,-106.56776285741546,-394.50527705535524,708.2448963081534,1.0
9,-151.19175365099665,-467.9137896759726,766.541371646138,1.0
