,0,1,2,3
0,12.43974120816412,-0.2678026153171046,100.631983725692,1.0
1,69.3151302672451,-13.246953030601224,179.6726749943761,1.0
2,123.88595739467569,-57.624014894404155,241.18193436937153,1.0
3,172.38666164443816,-119.4012903507767,303.9128079070597,1.0
4,199.00326227712196,-215.8266762883897,328.4761397944083,1.0
5,237.65480916203518,-283.9041154447613,379.9463689599744,1.0
6,276.3092640517549,-368.06331759658707,410.04409757356296,1.0
7,330.17563373499075,-451.5880132163061,425.8992492806336,1.0
8,348.50496884278226,-547.0509321961464,409.9834961116252,1.0
9,385.5996655224726,-627.9223136792416,408.4539489478431,1.0
