,0,1,2,3
0,-49.19626700296717,-9.577511418117544,87.27454747118796,1.0
1,-93.29260493305064,-32.6877009998737,178.74605093768355,1.0
2,-108.70802232707348,-49.2586029933213,284.9286834789414,1.0
3,-100.62646697729448,-46.01912755562562,384.0385981238611,1.0
4,-87.26408763435577,-45.095608345909795,478.698357739142,1.0
5,-70.0497329839416,-47.917360517806415,579.8188865248387,1.0
6,-75.2712918285491,-49.23208281531089,676.1974643688917,1.0
7,-117.62808132663264,-61.45531568699808,764.5090293231378,1.0
8,-157.47278570155862,-100.86578159752585,834.8475046152463,1.0
9,-181.61888240220424,-160.6490047733778,897.6979902250591,1.0
