,0,1,2,3
0,23.5057434983432,3.969541991218929,102.18388006205275,1.0
1,72.99273922571368,29.19012836280367,192.62589779115794,1.0
2,156.25303942986426,59.156237168740745,246.1751386518555,1.0
3,236.1682463674138,75.87971753681674,303.5455595953514,1.0
4,296.4153629174284,109.52288716363009,389.88266454724237,1.0
5,367.7761816937914,165.3859425497942,444.7918593430316,1.0
6,436.43950551115364,234.2659330593258,478.9919732873414,1.0
7,497.47546858318117,312.43572132931854,465.870570032631,1.0
8,513.1766737477486,402.3647875405425,429.30379904337957,1.0
9,511.22021938087175,504.6179222363347,438.7450316913206,1.0
