,0,1,2,3
0,-41.25407952662763,16.179812934082012,78.71176778850136,1.0
1,-104.58962589072084,20.23184198491366,152.53708374224277,1.0
2,-171.21255673462377,19.451902514121496,222.32207721164792,1.0
3,-209.23378740246102,23.07301332685702,318.5405542948454,1.0
4,-227.04305903063914,16.160126645718215,417.48817998713383,1.0
5,-215.20949335436026,21.01432159125717,527.5598097362872,1.0
6,-199.8460623553163,22.995592229292704,620.6967421187072,1.0
7,-188.23372160667006,22.577983385268052,724.8557385222167,1.0
8,-150.18075171594367,39.80754395713643,807.5423594343741,1.0
9,-107.51314208792772,64.27162138477262,893.9757434600074,1.0
