,0,1,2,3
0,-34.22744019115587,7.600483028584188,102.23952658110638,1.0
1,-71.92252053349097,12.665819512234176,190.14878612041707,1.0
2,-122.35125533416405,44.02551780568791,269.10039719802637,1.0
3,-150.5476398334666,85.48416741922077,342.22497020918115,1.0
4,-168.29649565616586,100.25727269271206,442.7782000999862,1.0
5,-212.48207250001497,133.6387473757652,517.1495422354157,1.0
6,-262.204994205242,195.7985503006911,575.049769200295,1.0
7,-308.2077785684739,267.94364438901994,593.8232878140724,1.0
8,-338.6842157248553,367.4989839512057,578.0600263402918,1.0
9,-390.44343153335194,427.20668557907953,522.7898145489969,1.0
