,0,1,2,3
0,-15.249752550146862,2.521181630873067,96.81108632155562,1.0
1,-75.66754923804685,8.90945487693574,177.28190598271954,1.0
2,-137.98362458058216,-10.060780608527146,250.22092944768457,1.0
3,-171.10211700431125,-36.12423858915489,334.2514493542053,1.0
4,-242.36461410140447,-74.1476709377587,389.39108834823594,1.0
5,-309.864453459889,-153.80979146424997,412.8746911991304,1.0
6,-406.4108801759252,-190.4625318066515,397.6651246369773,1.0
7,-496.3933958579432,-236.7099798802223,365.70851342151735,1.0
8,-553.3839713631381,-293.8489713575254,306.0412794946079,1.0
9,-616.732487972197,-345.6848309673775,247.15375326824332,1.0
