,0,1,2,3
0,41.16672154508857,9.020914437315879,91.77301141072574,1.0
1,92.88953713872242,43.50975970333374,166.27182566270469,1.0
2,128.21830045417835,108.37981638123257,233.440951307994,1.0
3,195.4372092791695,153.87515278734674,293.4310856257436,1.0
4,218.84827075029358,196.8188309562,376.89705362516224,1.0
5,241.09110052147741,268.3976193015278,439.32738024600957,1.0
6,232.4538206121654,338.5064691364282,507.28402579584093,1.0
7,209.35900218375008,400.507204871392,576.2529196221516,1.0
8,177.3803082595051,473.7614464961528,648.4538818981487,1.0
9,152.50601039217827,526.4525682242422,713.1368425388202,1.0
