,0,1,2,3
0,2.1135535329364963,0.6355244865801177,102.38839642375761,1.0
1,36.03089408895653,8.720928391700117,195.9795869560254,1.0
2,61.78828414289066,21.83838123820791,291.2515393360432,1.0
3,44.52246195142825,11.07450132298452,386.9396608357156,1.0
4,19.57852103861781,-32.31530877209259,471.139572642641,1.0
5,-7.123258033254604,-98.1924350549349,546.2890332251171,1.0
6,-44.261571739666664,-147.69171121808003,618.4678483854672,1.0
7,-102.20705412996384,-208.75755809841206,674.1245341963129,1.0
8,-165.2571942273669,-242.8228518754353,747.6725039177547,1.0
9,-210.4613362061772,-244.4416066822613,843.6204409313772,1.0
