,0,1,2,3
0,-19.55050546490814,-2.664343670714391,102.36472353444488,1.0
1,3.074805990153216,-10.071669534083867,191.7721489314431,1.0
2,38.205466899790444,-47.118588980037,274.333322175914,1.0
3,64.37521320723985,-119.28904036705347,337.768293052271,1.0
4,99.68496225379943,-162.83029156864765,417.76229058695355,1.0
5,132.6859655475742,-204.43664909961845,503.6530122037377,1.0
6,136.60958910408084,-209.421276871734,604.4648635371158,1.0
7,135.1092821085809,-205.35689073513362,705.9010752896484,1.0
8,133.15339546517913,-201.37868935510437,811.1270704949652,1.0
9,128.24827913156872,-188.99796525737796,914.4502710200111,1.0
