,0,1,2,3
0,-33.26823352436644,18.272840974025193,97.0196993322582,1.0
1,-76.19195794810527,70.98265697189254,168.55429179705789,1.0
2,-96.98701155384319,131.09326480362412,237.16787386364425,1.0
3,-148.5733535568178,191.70828441829886,287.90230489846937,1.0
4,-212.45813070069516,261.75412104737995,326.54200896190554,1.0
5,-244.54558075895534,341.77824648621936,390.8742920960334,1.0
6,-273.7190894149074,410.6680295817032,446.12666114191006,1.0
7,-357.80267199389584,475.3603427462457,463.9817975848521,1.0
8,-440.6730657815017,491.6648273804001,501.8230974509837,1.0
9,-513.804316494379,515.2653751860719,561.2026365603358,1.0
