,0,1,2,3
0,-29.489397508127617,9.274315384887453,93.17395460226815,1.0
1,-74.54925055643065,30.090088311118762,184.27259082127836,1.0
2,-92.46674433709131,48.58636550250776,287.11612088626634,1.0
3,-93.51345538289401,49.6955573233328,385.7559562590326,1.0
4,-92.6032910159448,49.08748538998115,489.76604710558786,1.0
5,-134.57876486457747,53.82571268473798,569.4988633064859,1.0
6,-225.68463882981104,38.3229174220381,634.3117813008893,1.0
7,-312.8657198321765,-0.004631695619835341,672.5625548258431,1.0
8,-373.95164253772487,-66.34054530096233,697.5021561292057,1.0
9,-435.1775760360231,-113.62716618149989,764.7304294330974,1.0
