,0,1,2,3
0,-9.844778063909885,-3.3303753210336255,98.60582784005443,1.0
1,-62.64734671459628,-16.699711482134262,187.2006985956948,1.0
2,-139.37665662066237,-52.92147637367629,246.42026648858842,1.0
3,-216.23212086799913,-81.16930241861266,308.5194967333774,1.0
4,-297.26900441843117,-130.03276007699657,353.9257215917371,1.0
5,-395.5352957547827,-147.69198703557146,376.6752346529123,1.0
6,-484.8462398813404,-194.70235326889855,353.4455789680586,1.0
7,-562.8179515881147,-256.6001114722344,342.01124840558805,1.0
8,-623.235241279064,-320.6876979131681,298.63606623697734,1.0
9,-708.8896402223207,-374.4113336198481,296.79922625351657,1.0
