,0,1,2,3
0,-32.16667061073589,4.5852425795886385,95.97799150130608,1.0
1,-91.84571830748536,-2.7961892184394648,177.66487075772213,1.0
2,-168.2352147303921,-37.41684853448808,222.18393995246691,1.0
3,-254.33116073507006,-76.93828541855285,237.60523727017636,1.0
4,-345.8981421647417,-69.6006472078093,267.4820476303251,1.0
5,-430.6397500343821,-97.84184032740538,309.33066386456443,1.0
6,-513.4783517752201,-146.84500899365906,340.1273514789102,1.0
7,-570.2312588551424,-224.9885962585058,356.52907068319934,1.0
8,-587.4531721451224,-313.0222929568244,406.1271718134297,1.0
9,-655.6378545325898,-391.2809750552394,406.91233325868666,1.0
