,0,1,2,3
0,-10.492393495169553,0.979003137807106,94.94631096628383,1.0
1,-19.20799960239094,5.728848719678281,194.28823565000658,1.0
2,-53.55243799336585,21.5110068270739,293.4655574329924,1.0
3,-102.70553591720318,71.07709142544847,360.73879369394683,1.0
4,-133.07971160835197,139.86298067690757,423.55306570464205,1.0
5,-172.91090881431256,195.25390000958566,496.19204478305454,1.0
6,-181.62408171106503,233.45116884910158,593.2725867127874,1.0
7,-180.03406081741724,309.1247813226561,659.0226517472147,1.0
8,-191.6105721953212,347.46928876116317,751.7856818382185,1.0
9,-222.61002965821683,403.4266354632909,820.7987114932628,1.0
