,0,1,2,3
0,-27.608990735070993,-0.7333804102146819,99.52251620808957,1.0
1,-4.854159300139365,8.039149250487112,198.14379097727362,1.0
2,20.24881767479758,22.894067187768,289.51397499858126,1.0
3,58.03100128873877,50.16998821137202,383.4315281500655,1.0
4,82.82740064892761,74.93490549204624,473.24782593538833,1.0
5,91.77223652859558,101.17915581956413,567.2606907251575,1.0
6,121.13977776696268,145.4119675439909,664.8637503724981,1.0
7,169.1767003033031,189.88159643479622,742.4038995472346,1.0
8,209.7270457062463,251.0052749434912,813.1988679431922,1.0
9,238.93968981103316,317.3798679303929,872.9010225822539,1.0
