,0,1,2,3
0,24.767121374629646,-15.434083443378125,-89.56576789046298,1.0
1,13.061869736566567,-94.81212911324377,-146.34571747651424,1.0
2,3.050810147845784,-91.46413992467143,-237.6791825372586,1.0
3,8.13032779787233,-96.73779238610373,-149.25729175205663,1.0
4,-8.565205410376795,-114.5427582823367,-231.70527068428908,1.0
5,-51.53664250343026,-144.73441163491555,-161.07547087536722,1.0
6,-135.81683302814668,-148.5705638793116,-132.79870771899076,1.0
7,-121.72555525924056,-237.42715360771598,-97.83400868748282,1.0
8,-157.88983599870022,-278.12131004639633,-169.70495127019967,1.0
9,-216.65936603921392,-334.34942221455105,-141.9072916549033,1.0
