,0,1,2,3
0,4.986921124025259,-19.19761170435696,-89.04282703091279,1.0
1,-4.841961645791835,-101.25110132197786,-50.777582044462406,1.0
2,-63.35872318289484,-165.81609767506922,-14.033273706593029,1.0
3,-27.255342755455082,-146.5330081606208,62.87397484509143,1.0
4,-37.140809428391925,-153.23596834605036,154.74431720569166,1.0
5,-106.38146127565872,-196.77615726654562,188.46452137439445,1.0
6,-26.932253596543873,-228.7062711918565,222.1747692644972,1.0
7,-108.54098629892557,-226.38199704917525,241.24938627438704,1.0
8,-41.22439673452725,-229.00656838316704,195.75044285712747,1.0
9,11.052412105922272,-297.6823649612074,174.69822102491224,1.0
