,0,1,2,3
0,35.33222591145605,11.619505504473064,-78.98802266945275,1.0
1,97.22282028617195,32.42505535003596,-10.06301038561945,1.0
2,105.45208158963493,84.81061012957818,-86.14107382565807,1.0
3,119.90548934536594,84.10921693686751,-162.452816305212,1.0
4,173.58792452299724,105.97687867678513,-228.6193129216316,1.0
5,163.6340276042011,114.04297145460049,-138.56629413512434,1.0
6,244.51500427880433,151.4761080984667,-116.79817277362758,1.0
7,247.45296795944472,56.920098619157216,-133.96809464425107,1.0
8,317.9972347885282,11.415936246518918,-113.49491493290031,1.0
9,354.3435501183001,-68.67723179181186,-125.747302118297,1.0
