,0,1,2,3
0,19.05280586399325,-22.487837610447723,-75.54905129119027,1.0
1,0.10499699570669918,-110.65965352579225,-86.71969256240938,1.0
2,17.547830140047896,-99.39508683749139,-168.96568131081347,1.0
3,2.780314686993096,-62.80027604602974,-82.39302024155725,1.0
4,7.906316416795318,-42.84039069352579,-171.07052375237788,1.0
5,-12.36180209393488,-66.51769202336902,-259.49674951506444,1.0
6,30.01845765549719,-29.34855273261217,-187.0875759953944,1.0
7,31.458990075077324,-48.51158963194956,-95.92386205811208,1.0
8,-23.91903878697851,-12.138958397875072,-151.13399221230102,1.0
9,-23.7820481386247,-17.92479156331754,-59.91586542899866,1.0
