,0,1,2,3
0,17.002750038259645,33.07812285783355,-79.23582124798385,1.0
1,-29.2238094421953,-33.749776207014136,-115.22666364971082,1.0
2,-120.02626710685836,-52.93114913865339,-88.75990667992819,1.0
3,-149.42311859601134,24.914031474674353,-54.06492450430056,1.0
4,-140.72531915898605,-51.67587181663746,-103.08058106198332,1.0
5,-205.43133658143321,-76.49446385902161,-45.83276913692617,1.0
6,-292.74241824976843,-78.29164284928855,-90.91080257070732,1.0
7,-221.35316191661389,-62.436512901489515,-52.223358696055826,1.0
8,-191.7108493300714,-121.69761690690177,-107.55736949436796,1.0
9,-126.68262836331454,-183.19059129866108,-107.51542823114049,1.0
