,0,1,2,3
0,-59.33569633505521,-12.918027983864935,-74.0370087029611,1.0
1,-58.47097733234349,-29.941617498229817,11.548008445266476,1.0
2,-58.47231688351956,-30.298061567332145,-75.48140526953976,1.0
3,-135.8157693456988,-43.73327076720884,-24.356538788851104,1.0
4,-135.75673068586642,-28.251674799312916,-108.08748212531057,1.0
5,-164.07638636113683,-91.68312724133956,-152.5140981609708,1.0
6,-239.66728994255527,-133.5495983452398,-166.38925192962347,1.0
7,-177.8106118261984,-141.22127757276,-227.6952679808469,1.0
8,-142.89860062537596,-75.08576163994069,-284.5057742585222,1.0
9,-71.10981980166443,-49.676393558026405,-327.6046056114818,1.0
