,0,1,2,3
0,25.979305848226215,29.668180817805425,-76.09719085984376,1.0
1,-13.697678862806608,91.1524229353773,-132.43991061425214,1.0
2,82.3364757098248,72.00743830693588,-150.11605255833342,1.0
3,90.65136459057467,147.75110568412066,-96.81453167383668,1.0
4,90.4767584850607,147.99529594528994,-194.87801967993818,1.0
5,84.82848844321721,78.757480842047,-144.02877211554247,1.0
6,50.38021125294813,150.43767695165656,-94.95372638737787,1.0
7,108.32608809859391,87.79558483580894,-83.83850771066211,1.0
8,113.98790212965869,78.01530188296682,-172.4626908972142,1.0
9,45.722959304256435,21.580203465621473,-168.78197474842716,1.0
