,0,1,2,3
0,3.900149240546889,3.713297685027132,-85.64232191633384,1.0
1,25.68133772373789,92.9386938398422,-88.25629417594276,1.0
2,18.446885646499794,109.744443334011,11.734278141357436,1.0
3,66.75123018241388,126.87878355832147,-66.8535439714885,1.0
4,62.21623345141017,93.24468716404621,18.550380070001125,1.0
5,32.931980923709745,37.809786733211546,-43.35218034938283,1.0
6,59.53668859486622,100.79492357849023,10.708464624668743,1.0
7,58.30723201714549,49.7810923185159,-62.936876162789765,1.0
8,58.3526673292035,49.76901551742832,24.52559502164373,1.0
9,32.73453775897028,-16.174934218950206,-39.70850829805752,1.0
