,0,1,2,3
0,1.5823829611410487,7.514843396750827,-91.26244651456156,1.0
1,52.60227595167436,-28.644375270947556,-32.930304745317564,1.0
2,69.36652492247228,-115.72763694539012,-13.42763427279463,1.0
3,-5.085162035889809,-91.56108109253964,-41.559138787634964,1.0
4,-57.189057221604564,-64.98636229838155,-97.87284844858976,1.0
5,-49.753768152846675,-81.76737103655125,-6.754230602380886,1.0
6,-81.99087765076145,-4.4578763523133915,-10.329253455058423,1.0
7,-172.22175395303208,-17.146308656408607,6.632031048677428,1.0
8,-242.7883758118857,-63.81228628474077,-30.41314478910588,1.0
9,-198.3362023958431,-134.64759154484946,-69.47091183068935,1.0
