,0,1,2,3
0,2.037377380418647,11.28753036242659,-79.9892976555685,1.0
1,-48.72934223905608,-53.354347901057125,-55.510864888980905,1.0
2,31.595440514225288,-100.69915406943456,-40.168024803524645,1.0
3,117.71435884785707,-73.64213199448828,-48.908469372337535,1.0
4,69.66421500739831,-97.37834439140731,15.808646647368988,1.0
5,148.02159751772894,-59.45476911680608,4.964605027838543,1.0
6,140.86195324322492,-69.82160212450685,-84.69765666940623,1.0
7,172.72246922531141,-27.69725888197224,-21.140623763803845,1.0
8,162.58298156191648,-4.728152751788631,-104.04324758333746,1.0
9,187.30272886022442,-74.27277157803786,-48.00981777147839,1.0
