,0,1,2,3
0,-34.23677471032244,-77.41265992594472,6.09396322966721,1.0
1,-63.64349053516371,-150.13544228183338,62.27488570391482,1.0
2,-73.97223724518275,-95.97130565287802,-12.61962355271696,1.0
3,-143.71295812703366,-77.95501465037583,33.27240934971665,1.0
4,-143.58021506262125,-77.20526707084414,-52.00680095349897,1.0
5,-200.46013564992765,-31.828849841744585,-93.68044645719067,1.0
6,-163.05850787135324,-60.897754148150014,-175.28788385315215,1.0
7,-159.9153794750479,12.985866462414933,-128.628332356216,1.0
8,-96.20348348814659,41.990776796808134,-74.52351936498296,1.0
9,-180.63778493260986,55.84252119708096,-45.40852678130217,1.0
