,0,1,2,3
0,1.4886331480189614,41.99777174289586,-79.69241700208588,1.0
1,-1.2318160824267428,39.14457749437159,-171.50262502666726,1.0
2,48.52065337688983,13.19653273962727,-103.67739500517169,1.0
3,61.859762980885435,-25.422414431763872,-18.105154106234252,1.0
4,77.6739779249238,4.660318243022633,-97.91105277818485,1.0
5,80.23408018642728,22.389654081613312,-178.4037391456087,1.0
6,44.089832783394954,-50.975106825108625,-143.26371668099148,1.0
7,35.39701422768202,-146.6708784492882,-161.7639489505834,1.0
8,64.01779605676751,-84.89962790372815,-96.09710115342794,1.0
9,77.42095054540717,-3.168268965804245,-142.14234987182073,1.0
