,0,1,2,3
0,-31.749149259009343,-60.56268430324434,46.84959716398434,1.0
1,-27.68456660046779,-7.252700726033666,-16.55026472228085,1.0
2,44.375083009658056,-55.7218396431973,-40.70520807666263,1.0
3,-36.9861040304675,-87.38327884700666,-77.8536672201424,1.0
4,-81.15402019471779,-25.130237954594477,-31.32613390971236,1.0
5,-116.14305022270972,-56.477393733929404,-109.2974322539709,1.0
6,-197.35836463220565,-31.392395332617482,-125.14854413846331,1.0
7,-209.1323149355428,-36.46714920735341,-34.42848656324499,1.0
8,-192.98021596552616,-37.623076013837796,48.783900661027516,1.0
9,-108.49042743583782,-26.919259674857052,75.46926996882709,1.0
