,0,1,2,3
0,-62.869851746680986,-61.08513921353571,-20.444724196725115,1.0
1,-55.06005787478517,-56.82036250853208,-117.08676896205024,1.0
2,-59.58836257154237,-108.41085138068419,-194.68010888687655,1.0
3,-7.96211812066921,-133.38322802870115,-136.2047014641262,1.0
4,-6.476157476456111,-143.05784009383348,-228.74014175204542,1.0
5,49.67272254173628,-147.94116073704356,-157.0565116748886,1.0
6,131.2997070627153,-158.20697215536956,-161.46209357475104,1.0
7,101.08531938121371,-138.71644401858208,-243.64885292757657,1.0
8,140.37531964919918,-68.65994379231032,-201.56418759188202,1.0
9,144.95990315827626,-87.8202319914102,-296.67447735259714,1.0
