,0,1,2,3
0,-11.128225302452346,-77.93032024081784,-35.33605084957413,1.0
1,-23.96382329903537,-97.04211154517435,55.98164554941227,1.0
2,-19.75995126043567,-102.01095779695781,-39.724094157736864,1.0
3,-36.58992296673417,-122.87691040090638,46.31846233285325,1.0
4,-103.33068058866732,-59.664881750463,56.21378157446128,1.0
5,-197.032212401016,-94.33712255067526,68.23302176810695,1.0
6,-196.88860531904453,-17.990967616533936,114.60360469479883,1.0
7,-212.33015563499958,-9.717089479640784,30.226810686560057,1.0
8,-211.83591724903675,-11.330593165352663,-59.92584955049742,1.0
9,-206.1668095196828,-12.663848042743952,-152.10160976077998,1.0
