,0,1,2,3
0,-22.719830422318097,95.37116228228356,15.756132865778865,1.0
1,-80.15211264935375,49.85072602613316,67.10413152501171,1.0
2,-20.74245675066107,12.966793746097949,22.11756177030564,1.0
3,-7.369332989431454,43.34135553877683,102.41030100943546,1.0
4,11.826160103868778,115.04618294028748,59.79767169159995,1.0
5,-76.24569390993514,95.41276964261738,54.43973089630102,1.0
6,-91.99625086901032,40.86131101500916,-6.583012784171828,1.0
7,-70.57153053918775,-27.408288412704557,62.43186786949437,1.0
8,-84.91795239633481,-12.233810006475139,154.61703280047027,1.0
9,-57.040979615643664,-94.27865555050934,201.6943196593632,1.0
