,0,1,2,3
0,-29.620824553555735,38.89660245795735,76.88382850298026,1.0
1,-110.59792583558459,67.56296740406219,107.66626042227338,1.0
2,-32.79407303066634,94.37992882281385,138.308654729089,1.0
3,-30.03930555654036,176.91804078484427,102.03701045334282,1.0
4,-10.880645659180075,250.71839969243672,65.54743112222714,1.0
5,-16.610888778287606,257.8050386608239,151.50346766056433,1.0
6,-60.70365852239095,327.6297560468478,190.43183276791981,1.0
7,-30.901455350886273,354.45643639239927,119.3879722131332,1.0
8,-80.26215734520423,364.0162191527068,34.87775542047693,1.0
9,-96.26543468095157,339.4745096251886,-51.78274943257868,1.0
