,0,1,2,3
0,6.6482823831038145,49.672954168741846,-67.22929704421215,1.0
1,5.091108859011115,38.47979894619805,-160.5629148334583,1.0
2,28.943526027102823,26.608651155472984,-74.44445962896641,1.0
3,-18.493224314603925,-0.7957228075812672,-142.01426151858897,1.0
4,-63.54099277817063,-28.109141823396435,-209.29896380350732,1.0
5,-62.15131688815178,-27.032218781377455,-117.40480292432001,1.0
6,-123.82588567788352,-82.34134183293403,-71.27331995574039,1.0
7,-135.68828464715966,-152.11157685860076,-116.17139579909212,1.0
8,-190.50064284703205,-226.9357044366875,-93.10409547851037,1.0
9,-202.21310115587562,-227.13774381896005,-177.07479281458103,1.0
