,0,1,2,3
0,-29.86462321834088,2.7191479936642184,-89.43178645653138,1.0
1,-90.55031729760667,-29.299263861379426,-26.240555589039246,1.0
2,-175.89453127373156,-7.743507161950216,-25.432580037268455,1.0
3,-214.7128011763818,-74.66976186634554,-63.868232304635754,1.0
4,-227.13003751415886,-148.03433850707472,-107.4318586279083,1.0
5,-142.7202899306235,-194.60410477506085,-86.34347219680056,1.0
6,-209.78014559640195,-173.88248312888064,-26.406439520592563,1.0
7,-210.96868662730378,-252.53369566380206,-78.39575947435456,1.0
8,-298.57829051855424,-208.1066013366011,-109.25576125215682,1.0
9,-338.3808855769345,-226.0671415828237,-189.1284608027762,1.0
