,0,1,2,3
0,-12.925956968446096,-77.2868031373993,48.49404676607763,1.0
1,65.7277470287666,-89.45833692336957,105.48161932311218,1.0
2,112.5113805958629,-145.2868014748202,154.8343565575963,1.0
3,45.97856295172069,-184.5551878215221,102.0245104859419,1.0
4,44.13937611959418,-190.2708034032141,19.49242064884112,1.0
5,103.13378782086676,-135.90459682913914,43.570599538860435,1.0
6,57.3328747201538,-134.44395235056842,124.35812134589406,1.0
7,71.5745582651754,-43.14011252527594,95.76340918435884,1.0
8,70.3490002447144,-26.82168466354813,177.75186688568817,1.0
9,134.45992849901262,-66.29897325527219,211.99222689148644,1.0
