,0,1,2,3
0,-20.464483169239912,31.49640532793815,-94.74368480714894,1.0
1,-30.786122666969405,102.79360263498921,-136.87266216596967,1.0
2,-88.04132036946493,121.43026509410797,-63.68807326374822,1.0
3,-124.59454128484728,43.931545714748694,-51.63592162603155,1.0
4,-113.45887429131768,112.56911698122195,-4.407094575241544,1.0
5,-66.0796952661147,180.3287615891059,19.186017892343614,1.0
6,-152.13393210133003,164.60714184197536,42.235232875227446,1.0
7,-144.75743248017355,158.56399570953482,-51.20984335686146,1.0
8,-168.96677378615306,148.81401227190972,34.212022585360195,1.0
9,-153.65805771787853,65.39143646716904,-2.6318718084603816,1.0
