,0,1,2,3
0,-81.29916110158446,15.431176480400186,-27.493107159921777,1.0
1,-73.96370932704131,-8.844953579818167,-116.01943648098356,1.0
2,-143.74537280060213,-48.307550608431676,-94.88507800951338,1.0
3,-137.8284944160838,-41.00805531255711,-183.3315786553008,1.0
4,-108.5783661010165,-70.59554839632335,-255.85686498396092,1.0
5,-188.48972921814405,-113.20059803328579,-226.38921640709995,1.0
6,-119.53720247011,-65.83732382691628,-180.0865273358128,1.0
7,-100.33264137768609,-39.19058270338425,-96.66414167660437,1.0
8,-172.90987429971503,-69.38619136763326,-51.94741893309999,1.0
9,-164.80472272257995,-72.87648306140709,-140.06739497080108,1.0
