,0,1,2,3
0,-31.23905764526421,-45.2562235976799,-67.00535585831011,1.0
1,-64.65760869045889,-112.04644473217527,-113.3845195938562,1.0
2,-130.30144521728792,-47.48646408089604,-131.848428632384,1.0
3,-132.83533128122633,-42.44484389654888,-41.08886024297115,1.0
4,-171.67508673106326,3.723913510126785,-118.90112200046791,1.0
5,-243.10278567758013,-9.476780819392822,-60.03759378539703,1.0
6,-243.5111996616081,-71.48388706660589,-120.38083522518372,1.0
7,-278.895524297459,-82.19743607414712,-190.87959885994204,1.0
8,-252.11661724052504,-155.9639845026084,-150.61768013183837,1.0
9,-245.74958100809198,-152.72888812594536,-236.80880470386757,1.0
